col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11
-1.8295,-7.0811,-4.1961,-4.7640,2.3536,8.1466,-2.6072,3.6853,-0.8367,-9.7936,-7.3359,-3.5351
3.8605,3.7370,4.2667,4.1691,4.7221,-4.8755,-8.0944,-8.8250,-3.3427,-5.3032,8.1645,9.9348
8.7864,9.3442,1.9646,4.9648,-9.0898,-4.9269,2.3932,-3.9499,-2.1061,-2.5820,9.3612,1.1912
1.6097,-4.7942,0.0749,8.6065,7.5579,-7.3616,-3.6537,0.6085,-7.1641,-7.6632,-9.1168,-7.4426
7.4336,6.6961,4.9565,8.5247,-4.3415,7.5387,2.2586,5.2313,-4.7248,-3.7398,7.8534,-3.6891
9.8913,5.2735,-6.9747,7.0607,3.1484,5.9644,-8.9356,-7.0276,-5.4028,-9.2828,-4.7955,4.1193
-1.2714,9.9040,8.5441,-9.1842,-2.8696,4.1806,-0.2960,-0.1402,6.9168,7.3376,-7.5269,-8.1284
7.3635,-6.3869,-6.6341,0.1748,-4.5442,7.8179,1.7135,1.6709,9.4325,0.5203,1.4158,-1.6716
-8.4633,5.3651,3.5382,7.7474,-9.4808,3.6262,3.6128,-2.1166,1.8068,9.0244,6.7395,-6.9245
-8.3787,6.6140,3.1908,-0.9189,9.1040,1.8841,-9.8839,9.3954,3.1235,9.0179,-3.5017,4.6309
4.6864,9.1481,1.3832,-5.7727,-9.0264,2.8729,-3.5366,-8.8893,-8.5855,9.0380,-2.3722,-2.0228
-6.4398,9.3010,7.3103,-8.2162,7.0469,-6.7412,5.5899,-4.3013,5.0512,3.0813,-7.5880,-0.1831
-1.3528,6.1271,-3.7980,3.6992,-7.3743,3.3104,6.6411,0.2531,-0.2075,7.7083,-0.4712,1.2611
-1.5386,5.1298,6.2199,2.2774,-1.3179,-1.4797,-9.1912,-3.1651,-0.7295,-5.5154,3.7247,-6.8986
-0.0936,2.5912,0.4936,-4.1859,-1.2529,8.1442,-0.4478,-7.0279,-7.4442,8.0581,6.8308,0.4618
-4.0904,-9.0454,-8.4693,-9.0981,-7.8474,-1.5017,-8.1103,3.2171,1.3696,-4.9324,-4.9028,-8.3646
0.0689,-7.7213,3.2316,-6.4090,-6.3558,-2.1409,-8.3342,7.5351,-4.0470,1.7442,-0.9000,3.4052
2.4762,-4.6985,9.3344,7.4269,-6.2562,-6.2983,4.9406,2.0811,7.4323,-7.8734,0.6875,-9.8831
-7.6664,-6.5653,-0.4576,3.8361,7.3756,9.3161,2.0377,-0.2656,2.3700,9.4784,-2.7854,3.4761
3.8059,-2.1001,-3.9469,-7.4982,-9.7225,-7.7617,-9.6823,9.4104,7.1802,-5.8154,2.9725,2.9948
-1.2842,2.5212,5.8002,-6.1817,-3.9816,-0.7315,-0.5202,-9.5637,-6.6779,-6.9516,4.0520,9.2773
-0.5702,7.1959,1.7045,-5.9732,1.3886,6.6768,-8.9816,-9.8425,2.6082,4.2619,9.5897,6.9723
4.7416,1.9168,1.0861,-4.1845,-0.2501,-0.2780,1.8208,2.2299,3.5734,6.3338,-0.2420,4.2858
0.5662,-1.5599,-3.6830,-8.7298,7.8575,-1.6573,-0.5332,-0.1042,8.7793,-3.0647,3.9503,-9.5839
-4.2398,-6.1560,-3.1231,-5.3579,-5.6060,8.1814,-3.2169,2.0420,6.8493,3.1392,-7.3768,-4.1321
4.2277,9.1961,6.6616,3.4621,4.6917,5.9195,5.9951,6.8906,2.4368,-4.3509,4.9851,3.3411
-7.4181,-6.0103,2.1150,-7.9819,-1.6803,9.8753,-3.9270,-5.8113,-9.0590,-9.6374,7.6181,-2.8591
-6.8279,6.5590,7.8891,-9.3606,-8.7267,-1.3876,2.3513,-7.5862,-5.5181,-4.8436,-3.1935,-2.8952
-9.0665,7.5543,-4.6502,-6.9764,3.8027,0.3077,3.3897,4.1281,8.5326,-1.2435,-0.8573,6.8319
-7.7814,-7.8822,2.2115,5.6431,8.9477,6.4722,-9.1606,-7.8918,2.5985,7.4174,8.2197,-6.8593
-4.1575,-1.1696,0.1179,4.6510,-8.0141,2.9419,-3.3078,-7.2446,6.9719,-1.2178,-1.6850,5.3807
-5.0937,6.1829,-3.1736,0.1005,-8.2953,-2.5513,5.0969,-2.7871,3.2999,-6.9678,5.0701,-1.5656
-5.4364,6.0354,-1.7318,-1.8138,-0.8249,7.0478,5.8921,-2.7645,-9.4047,-7.0883,-9.8010,6.1249
8.8729,-8.3044,-3.7039,9.6389,-6.7135,-8.7706,5.1838,3.2035,2.8293,8.0502,-8.8438,2.6322
4.2674,3.2072,0.3956,-4.0855,-1.9599,3.6174,1.0722,-3.9135,4.8540,8.1846,-9.8420,-4.4044
0.5558,8.4090,4.0059,-1.0762,-5.8973,0.8885,5.7668,3.0407,3.9494,7.7535,5.6313,-1.9099
-6.0541,-3.9694,-9.2606,-3.3101,4.5020,4.8010,-7.4799,9.8385,-4.3214,-8.1436,1.0357,0.4267
5.1409,-6.7995,-9.4422,5.9320,1.8501,-5.1732,5.4832,4.5302,9.7391,-7.7912,-8.8011,-2.5404
2.5398,-2.9105,-9.0453,3.0192,-7.5050,-4.0408,4.7372,-0.9371,9.6590,6.1078,9.7800,1.3119
7.8868,2.5549,0.6658,1.9110,-2.9933,-4.3093,5.6958,4.2971,3.4487,4.2870,0.3933,-5.0473
-3.4431,1.6474,6.4569,-2.7746,-8.0402,4.2328,6.5688,-8.3611,-8.7561,7.7702,-0.4749,-1.0767
-2.6141,0.5251,1.7648,0.3789,-2.1044,-4.7261,-0.0235,-1.5316,-1.1984,8.6207,-0.2092,9.4654
6.4762,-7.1131,-7.4575,4.2230,-7.4123,4.0905,7.2654,-7.6388,-5.7471,-0.5329,4.9299,8.8814
-2.6134,9.0364,2.0320,-1.8276,-7.5827,1.4353,-9.1944,-6.9339,-2.5707,9.8204,-3.9348,-0.2815
5.8241,-7.1572,1.7925,-9.0270,7.8851,7.7811,-5.6884,6.3825,-0.2241,-7.5534,-3.0270,7.4085
-1.6485,1.4612,1.3153,8.0057,5.6270,-0.4954,4.4007,2.1142,5.2390,0.0953,-0.7813,-1.0014
-1.0185,7.3269,-3.4957,5.9962,3.2900,-1.8074,-5.3436,-2.0921,0.8199,9.1616,7.8009,4.7183
2.9183,7.3191,4.1442,1.4399,5.9232,4.1480,1.2209,-7.5244,1.1871,-6.1515,2.3741,1.5371
-8.9425,1.4049,-6.2121,-0.4833,7.9373,-7.5943,8.7236,-6.4051,-9.6205,5.7351,-5.0943,4.1124
7.7531,-1.1154,6.1384,2.1371,-1.9640,-9.1003,7.2395,-9.5347,-1.2597,-1.7013,7.1930,-3.6524
-4.8564,-7.7071,-8.0133,-6.6369,-7.1193,-4.8889,-8.2074,-3.8641,-1.8545,-6.6162,2.2895,-3.4942
-9.4566,-8.8300,-2.2012,-3.5992,-1.7435,-3.5156,-2.4897,6.5548,-7.5807,-5.9488,5.0427,1.7206
-0.1404,5.0478,-2.2990,-7.6984,-8.7874,-0.7035,-1.8585,-0.3166,-1.8501,-5.3252,7.7231,-4.6168
9.2695,3.5019,-5.0737,1.0941,5.7043,-3.9077,-1.8651,-8.3218,2.7160,-5.9309,9.3582,-2.5339
9.7062,5.6405,0.7507,-1.5250,8.2299,-0.9652,-9.9800,-0.7070,6.5874,-4.2150,9.4416,-9.9891
8.6701,-0.3563,1.9574,6.7898,-2.3969,-2.9716,2.6441,1.7032,0.2066,-9.0903,4.7837,1.2616
-3.9872,-2.0939,-7.5405,-7.2070,1.1296,-4.4108,-1.3608,2.2089,9.1483,-3.6339,3.6420,-3.1473
-4.7728,5.0539,-0.9456,-5.0814,9.6604,-3.1674,-0.8040,1.9903,-9.6825,3.8369,2.9289,-9.9590
-0.4694,8.0289,3.4541,-1.7367,7.9054,4.0660,5.2493,0.7626,5.7461,2.9819,-8.4495,-9.3810
6.6417,3.4323,3.4449,-2.9401,6.2556,6.5493,-2.8407,-6.4563,5.3593,3.9406,-9.8314,-0.7461
8.7250,-1.1084,-5.5696,-9.6044,-4.3773,8.4280,-2.8436,-8.2007,2.2689,-3.9364,4.3562,-5.3148
-0.1238,-2.7400,-4.3849,8.0902,4.1394,-5.8183,-6.0783,6.4225,-2.0783,7.3983,1.3820,-0.1198
1.0357,3.1968,1.3141,3.6477,1.3028,-8.6928,-7.4351,-8.6990,-4.8075,1.3981,-5.4407,0.4616
5.6451,-6.1630,3.5596,9.8390,3.8597,0.6588,-4.9416,1.2023,-0.9215,8.7578,2.8193,8.8615
-8.9627,8.7752,-1.3490,9.9021,-4.5193,3.6035,-0.6683,-2.7706,5.1804,7.6760,-5.5090,-4.4413
-1.5988,-1.0228,-9.8968,-6.1078,-8.3638,1.4364,-9.4926,4.7489,9.5619,-1.5236,-8.5112,-5.0003
-6.7104,-3.7839,2.5199,-8.0655,-0.4007,6.1612,1.8506,2.5259,-3.3139,-4.9918,-7.8432,-5.2328
-3.1840,-8.9113,-3.3282,5.8822,8.8710,5.5150,2.3913,5.2820,2.5070,1.5787,-8.2893,-8.7863
-9.3331,-3.7344,6.9538,-8.6994,-7.4493,8.3823,-1.1616,-3.9706,2.5237,-8.6842,3.5513,1.1852
-4.1017,-2.3709,-8.0834,5.0393,-5.3378,1.9915,3.1945,-9.7879,-2.3216,5.9033,7.5988,2.3846
-3.2077,8.7517,5.6586,-0.9185,-3.4361,-6.1504,-7.9462,1.9035,-8.6491,5.7883,-6.1277,1.4642
2.7473,-4.8743,-1.5799,4.4925,-1.1075,-5.1370,5.9405,-8.7902,-3.7667,-1.2830,9.1948,5.0875
-3.7762,7.7044,5.5099,-7.0518,-3.8265,-3.1420,-2.6234,-9.8384,1.7288,3.5660,-8.8536,0.1422
6.7035,7.1740,-1.5588,-6.0919,-5.9926,8.1700,5.7053,-3.1690,3.3572,3.8956,9.6385,1.9952
-3.3771,1.5682,9.2613,2.3221,-1.6261,-6.7544,-0.9140,5.7838,-9.1562,-5.6119,-9.9261,-5.5395
-5.3945,2.4784,-5.2196,4.6917,9.0518,-3.3697,4.8016,-5.8937,-6.3151,9.7976,-2.7437,-8.5254
-9.3996,-7.6962,-4.1885,-6.1119,1.7137,5.3107,-9.1219,-9.4063,-6.0435,-6.5171,7.7076,4.3767
-3.2037,1.0901,-6.4292,-9.5702,6.8576,8.2130,-9.5801,3.5490,-2.4215,5.7483,-7.7806,8.7223
-3.8986,-5.1970,6.1898,3.2182,8.8232,9.5420,9.9539,7.6333,7.5678,-8.6924,-7.1114,8.4831
5.8980,-6.1664,-2.4361,-2.5149,1.9910,9.5396,-5.1090,-9.0761,2.3206,-6.2180,0.7094,5.7918
-3.4464,-8.9348,5.9122,7.4570,7.0301,9.3677,7.7167,-5.8152,-8.3718,-0.5867,3.2700,-8.7025
0.1723,5.0262,2.9014,0.1832,-0.0282,-0.7147,-3.5635,-2.5224,3.8902,4.3130,-0.1042,-4.6333
-1.9811,8.4237,1.6797,-9.2679,-5.6095,-5.9400,7.2634,-2.0820,-3.8800,7.7742,1.4274,8.7100
-2.5179,1.0110,-7.3134,-8.3194,-1.1099,-2.9685,1.6792,-0.6949,2.4225,-1.4780,-0.6490,-1.8209
6.0901,-3.6596,-2.3526,-6.4087,-5.3242,2.9071,-2.8181,-8.3516,6.8521,0.2558,2.8731,5.7175
8.5321,-8.0318,-8.5730,-9.2344,-5.9939,-6.0671,-3.4152,-3.9457,6.3113,3.6708,-4.5107,4.1129
9.9599,9.9681,5.0477,4.7964,8.2477,-9.8293,-4.0105,6.4462,5.6626,-1.9238,-1.8848,1.5991
3.1062,-0.5599,0.2529,5.2232,-7.0144,-2.0499,-5.4615,4.9827,-0.5112,0.3165,5.7195,5.1524
4.4502,-0.7720,5.8383,-3.7385,-6.2431,5.4026,3.9588,-5.8083,-1.0006,1.1689,-2.5060,1.5502
-7.4331,8.8671,-9.8064,6.2080,6.6860,-3.2036,-1.6171,3.7153,-1.9326,5.5729,0.7521,-3.4784
-9.5352,5.7072,8.4429,-6.9262,9.0528,-3.3950,2.5968,2.0601,2.1567,7.3389,9.6034,-5.9159
-2.1873,0.6898,-6.2332,-7.8272,1.3903,-0.9693,7.8949,-8.1352,-7.9137,1.0581,-9.3588,3.7805
-0.2277,-6.2662,-8.6102,9.2599,-4.3236,-5.3392,3.1914,-8.6004,-8.8509,0.3706,-6.5635,7.1941
-1.7828,-6.8593,-7.7851,0.7291,-0.4350,-8.6247,9.1019,7.3140,-7.4014,-5.8865,-1.3560,4.1934
-0.5044,2.0742,8.7831,1.7498,0.0495,3.6967,-4.4912,-9.8511,-7.1462,-8.7206,-2.0153,6.1513
0.5171,8.2061,7.5848,-0.7959,1.5227,4.7458,-4.2418,7.6199,-0.8739,4.0063,4.2330,-4.0510
2.2606,6.1997,-6.4975,-5.0173,7.9993,4.6649,-0.8434,8.2167,-6.3311,1.3723,-2.1290,8.9137
-5.2061,7.4108,-4.5245,2.5617,-4.1622,8.3259,3.9609,4.4482,-5.6549,-0.1302,9.8478,1.0565
9.9063,-8.4693,-7.8955,5.3308,-3.4797,-0.9813,-4.9447,0.1213,-0.7567,-8.5361,3.8897,4.9947
-2.3769,4.9191,7.1155,-2.0665,-9.7853,-7.7063,8.3427,-3.4578,4.9735,-0.3048,-8.6353,0.9686
-5.1541,9.0004,-7.1949,6.4085,6.8313,-6.5882,-9.6387,-7.9897,-4.1171,0.6931,-2.1830,-8.4483
5.2718,3.5477,-6.9301,-2.8383,-5.6666,-9.3111,3.5009,-5.6767,3.9348,6.7300,6.2302,2.8202
4.3282,7.9402,-2.1876,-3.8335,-8.9517,-9.9067,5.4482,5.3423,8.5764,-2.5071,-5.2292,-8.1723
-1.5663,9.7858,-3.2577,-6.1570,3.3790,-5.5886,7.6457,5.9385,6.6090,-6.6423,-6.6591,-1.6864
-7.8463,-3.4572,1.2411,-6.2090,-5.8576,0.8341,8.7785,-7.5839,-5.7244,-2.8685,-6.5276,-1.9572
-3.6752,-2.2163,-0.8245,-8.6797,6.3017,2.9989,-2.6204,-8.6534,-5.6288,-3.9693,1.9774,9.6620
-7.9637,0.7236,9.8106,7.0093,-6.5708,9.1807,1.9973,9.6283,3.9263,3.5580,9.4473,3.8744
-3.3591,2.7071,7.6793,-3.6407,7.0311,-0.3574,-3.2979,2.1707,1.7007,-2.3526,2.8118,-5.3515
1.7494,9.7676,-5.3479,2.3270,7.9356,-3.8230,4.7583,5.1449,2.3953,-8.8015,-2.5095,-4.0677
-6.9666,-5.9123,-9.2419,8.4682,1.9615,8.9175,4.7851,-3.4262,-4.4375,2.8720,5.2099,0.4175
9.5514,2.9609,-4.2309,-9.5261,6.9387,-3.3746,-5.1550,0.7862,8.1326,3.3001,-5.0332,3.7470
4.3900,2.1613,-2.3703,-3.5673,-1.1528,-9.8791,7.3973,-8.6003,-6.1507,2.6873,-7.1694,-5.9156
-8.1648,1.8526,6.6244,8.6363,-5.2738,-8.4367,4.4998,-3.7707,4.4335,-5.1015,-6.4713,-5.0206
-4.2929,-1.0346,2.7121,-4.5628,5.6258,-8.3997,9.4511,-2.0351,-6.6447,-1.1725,0.1059,4.6986
5.2065,6.3921,5.8712,-9.6038,-2.3716,7.0808,5.1772,8.4306,1.9037,-6.9440,4.5330,-4.8542
-0.7270,-0.9279,-2.4971,2.1205,-8.5612,-7.2669,-0.6148,-6.9055,-6.2075,-9.7433,0.0140,4.5069
-0.1709,8.5138,8.8057,9.4099,-2.5371,-0.2090,2.8210,1.7662,-1.8242,-9.2235,8.4321,-2.3035
1.3122,-6.1154,-1.2740,-4.8948,8.2617,4.4449,0.1922,-0.2276,3.7698,3.9291,3.0181,8.5304
4.7133,-5.1529,-9.3098,6.2625,2.6191,3.5285,3.9494,2.9067,-4.7734,-0.8906,3.6213,-4.9142
2.0430,9.0356,6.8303,-9.7533,5.4194,2.8879,8.3377,-2.0467,1.7232,8.0199,0.3707,-6.2235
-1.5411,6.5950,-4.9426,-3.9556,9.3537,3.1697,-2.3442,-3.8404,-1.7678,7.5280,4.5530,-8.2225
2.7236,5.5338,-3.1121,-7.1457,4.9746,8.6003,-2.0406,-3.8380,9.7405,6.3278,-9.9684,-8.6032
3.9263,0.4992,3.0904,4.6608,-6.5873,-2.5070,4.0809,-6.0396,-6.3603,8.9697,-0.9868,6.2874
-6.2872,-8.8204,-6.3454,5.1833,-4.8130,8.0455,-1.8242,2.5367,2.4884,7.3672,-6.6775,-4.1375
-2.4454,-4.4648,-3.1570,1.7129,-0.4421,3.4561,-7.9838,-8.7789,5.0360,-9.8555,1.6489,9.7524
-8.0632,0.4467,-9.8548,2.0597,9.7379,5.2273,8.6426,-0.5354,-3.2594,-1.4109,-2.5843,7.8030
9.9889,6.3369,8.8198,3.3016,-2.4313,-8.8552,-2.8794,-3.3949,-7.9965,-0.8616,3.9662,4.5044
7.7594,-7.2227,2.0382,7.3801,-4.4106,3.9853,6.3010,-2.6314,2.3670,3.1775,-0.4960,-1.7375
-6.2413,9.7236,9.1509,6.2524,-9.6674,-2.7959,-9.0849,6.1512,-3.4895,-1.1139,2.1353,-1.9967
2.2518,-8.3726,-1.4417,8.6297,8.6169,9.7374,7.1420,8.1041,4.6856,-4.1227,-6.0985,-7.1368
0.4011,1.4379,7.1361,0.0927,-7.4428,5.9364,-3.9730,3.4612,0.9749,7.4957,-6.6389,-1.0743
-7.6864,3.2528,-5.1820,-5.7672,5.0651,3.1949,-8.2114,-1.3021,4.3153,-6.7953,8.5793,8.0530
5.3262,-5.5925,-4.8474,-0.4740,7.9502,-7.5380,-7.2849,0.6909,4.5083,-8.1912,3.8357,7.4388
8.6356,5.3267,2.0136,2.8797,-2.4598,4.3489,4.7200,-2.3670,2.8420,1.2380,7.1228,6.1689
-5.5290,-7.6862,-8.2464,-8.2172,4.8116,8.7442,4.8924,-7.6779,-2.6453,7.0666,9.0814,1.5383
-9.9664,-8.7623,0.7121,6.9424,9.5970,-3.6071,-2.6995,3.5860,5.9313,0.3950,2.0324,-5.5572
-2.0938,0.7659,-0.7879,-7.1060,8.8578,6.7443,-0.0033,-0.8843,2.0293,-7.0826,3.3070,6.0258
4.0593,1.9776,-3.8222,9.8067,-7.5307,9.9370,4.1304,-0.4343,6.5737,-0.0995,4.0828,-2.4658
9.6229,-3.3371,6.5577,-5.7877,4.6532,6.2084,4.0081,-8.9487,7.3086,-6.4196,-0.2499,-2.1638
9.6878,3.1850,6.9704,9.8213,0.9589,-3.2518,3.5580,9.8063,5.1543,-2.1787,0.5569,-4.3392
3.9275,-6.0982,7.1250,-2.1246,-7.3820,5.0453,1.6077,6.1014,6.9962,4.1918,-0.8493,-6.7261
-7.2488,3.9191,-4.1784,-7.1035,-5.6373,4.9677,4.7064,-9.8173,4.5192,1.5136,3.5664,9.7697
-7.0479,9.0080,-1.4578,6.8332,8.5197,-8.0790,9.4832,-6.4073,-8.9506,9.6055,3.0020,1.8678
9.3945,2.5395,-1.9201,-9.3201,-5.1829,-0.2275,3.7597,9.0911,3.0559,-2.4926,3.8359,5.9065
3.1704,5.5546,7.2979,3.0062,-4.4957,3.0639,-2.6535,-7.6000,-8.3473,-0.2156,3.3758,0.1950
-9.5395,1.4596,1.4526,-4.5255,4.9072,5.8869,-6.3781,-0.3162,2.8919,-1.3269,1.4285,-8.0112
-8.7300,8.1776,5.9045,-6.3022,6.2574,-9.6051,1.1212,0.7283,6.2439,-0.2287,0.3780,1.6944
4.2750,5.8014,-7.5182,5.0598,9.3136,7.9520,-6.3867,1.9821,-6.4012,1.0944,6.0103,-7.5391
-7.4237,-5.8754,-6.7758,1.2499,7.0290,-9.2999,9.5986,0.1230,-2.7288,0.8885,-1.5390,8.9046
-9.9983,-3.9880,8.9243,0.3889,5.6560,3.1832,-1.1016,1.5414,3.9020,0.4533,9.7204,-2.9577
0.7642,-5.8032,-8.0198,6.3953,-5.2580,-6.2385,-4.0058,6.6526,9.1485,2.0429,-5.6792,-2.8187
-7.4302,2.4463,-8.5128,-4.9007,-2.3644,8.0732,-1.9988,-8.3349,-4.9164,-1.4931,3.8903,0.7181
-8.5888,4.6535,9.9072,3.9361,-6.1475,-2.5572,3.1464,6.4102,2.0989,-1.6063,-6.9302,9.8490
-1.3275,-9.4818,2.0721,-8.4495,-7.5076,-7.8002,0.9674,-8.6808,2.8035,-2.7436,-3.3297,-4.5349
7.3771,-5.4847,-9.8027,-2.4569,9.3755,-2.4274,-7.8999,8.5127,-6.4854,4.5665,-3.8690,6.4269
-0.2076,0.5792,4.0091,7.3080,1.0308,2.1493,7.9314,-6.5851,8.9302,-2.2087,-3.0965,4.8259
9.3600,0.6336,1.8923,6.9926,-0.4628,-7.4486,-9.8101,0.2713,-6.8902,-7.4726,-2.4240,4.7084
-8.9427,4.5084,9.4900,4.1500,-5.0178,2.1741,4.1357,-6.3379,9.7249,5.9694,0.0446,-4.4835
-1.4447,8.8335,7.6278,6.2805,-3.8963,7.1584,8.9491,-1.8697,-3.7453,-8.1972,-8.4105,4.5991
8.8973,-6.6977,-8.8518,4.8682,1.0832,-0.1430,7.4871,9.2433,-1.5203,0.1736,4.6159,-0.4069
0.3002,9.9591,7.7616,3.9576,-1.8906,2.3257,8.2177,4.9183,4.2832,4.0518,4.9934,-5.1155
4.7797,9.0174,6.4673,7.6066,0.5622,2.1839,2.1475,9.2929,3.4904,7.6386,0.4703,-5.4986
-8.4976,6.7882,0.2737,9.0497,-1.5456,-2.4181,-2.5343,-7.7353,8.2809,-5.0047,0.7824,5.3283
-7.6427,-4.0164,-4.1291,-5.7387,4.7605,1.3768,-5.6507,-3.9036,8.6622,2.8595,6.5145,-9.2914
-0.7389,2.3550,-0.2347,-2.8851,2.3106,-3.4290,-2.9221,-9.8969,7.8039,-6.2768,-2.9094,-7.9732
-0.1591,-8.3051,0.2864,-6.9258,-7.5231,-0.2518,-6.8874,3.1327,-5.4781,-2.0928,-4.0143,-1.4332
-6.3564,6.2309,-7.8261,-1.2286,6.7871,-6.7633,-2.9252,-1.3208,-2.8153,7.4103,-6.0307,-6.2087
-9.1949,-2.1091,4.8785,8.0200,-6.7937,-6.0202,-0.4141,3.3049,-4.6840,-1.5781,1.0025,5.9964
4.2864,-3.5022,5.2879,7.6353,0.0372,8.4712,6.8613,-2.2230,-7.8053,-7.8424,-9.5770,-6.8892
0.0000,5.3477,-5.2699,3.5662,-3.1572,9.5288,4.7486,-1.3134,-4.2107,-0.2814,5.2180,-5.0451
-6.9501,0.2248,-5.0107,5.3346,7.2833,9.8851,-5.0529,6.4122,-6.0318,4.1292,6.1990,4.0229
0.0467,-6.3762,9.8510,1.8239,2.6895,-5.4123,-7.3541,-9.2327,9.8080,8.5820,-1.4739,2.3293
-8.1813,-8.9809,-1.8541,-3.8711,2.6662,-5.3714,-3.2764,-0.4161,0.1973,2.8775,-3.9142,-4.6151
-4.3889,-2.9795,-1.6385,-3.6032,-9.0489,-9.1822,-8.9574,4.8951,-5.7604,-0.5588,8.1696,-7.9848
-6.3032,8.9666,-2.7284,-3.9129,-8.0623,-9.7268,1.0354,7.2395,-3.3758,4.8258,-2.7723,5.5762
0.5772,-2.5682,3.0050,-5.7993,-2.3190,7.7439,-7.3903,4.8517,-7.5929,1.7312,8.2435,3.0871
-6.1913,4.0932,8.5100,-8.5024,0.9316,-3.1420,4.5070,9.7929,-5.9600,4.4154,-9.1238,-6.1659
1.0099,-4.9495,7.5415,7.0688,8.1363,9.5025,7.8983,-1.0304,4.3465,8.2170,-8.6458,-1.6199
8.6266,0.0774,-9.5625,1.9831,3.9341,-7.4213,-9.0911,1.3235,5.8878,3.8761,4.8143,-2.0501
3.6939,7.4051,9.4308,-6.6896,5.0146,-2.3170,5.5874,-1.9830,-4.5701,-6.3187,-6.7999,-5.6438
3.9344,7.5831,5.8129,-0.8912,4.1551,0.5015,-3.9318,-5.5933,4.1651,1.0430,-6.5778,-9.0878
-5.2357,-9.2182,-7.0372,7.6720,8.5450,-4.5913,5.8124,2.8483,-5.0198,6.4682,0.6919,-9.9720
-3.0508,2.1032,-2.6178,-8.3351,4.1092,0.9855,4.4416,-1.8331,2.2296,-3.5073,-8.8547,6.3184
6.4786,-5.6144,9.3045,-6.4653,9.4321,0.7478,9.5752,5.5637,5.6103,-7.8711,4.9154,-2.3604
3.0765,7.4005,2.6861,1.0176,6.3369,-5.5872,-4.6241,1.6333,6.1547,5.0580,-6.8872,-5.3655
4.5257,-2.6272,8.0434,-8.1262,-6.3697,-6.2994,7.2470,-6.2228,-0.1896,4.5896,2.9513,-9.5791
-6.7416,-6.4453,-2.1161,2.1564,-8.6109,-8.5590,-5.0949,8.1826,9.4077,-7.9953,0.5356,4.5353
6.1599,2.0659,-2.4425,-9.5857,6.5312,5.2689,2.8896,-9.1252,-5.0331,-8.3281,-7.1473,2.5477
-9.7301,9.3272,9.1524,-7.8732,4.7226,-3.2322,4.1491,-5.9536,-0.3915,1.2570,-1.1135,-6.7371
-3.3649,-6.9097,-8.8825,3.8408,2.5497,-7.5385,6.4985,-7.9437,-4.0652,0.2308,6.7297,-7.1633
8.2433,-9.5200,-1.4573,-7.0525,3.1073,-5.4823,7.5798,-2.3051,7.6845,6.4557,-7.7518,-6.6088
-7.7973,-7.9653,9.1170,-2.8538,2.3139,-7.6330,8.4664,8.3975,7.9117,2.0901,-6.4386,0.6096
1.9922,3.5887,-6.9956,3.3455,-3.9687,6.3513,-3.0323,-7.9215,8.3247,3.2346,8.6576,6.2144
4.2261,-8.4726,-9.9564,8.6619,-7.0271,3.1171,-3.5949,-2.1880,4.4269,5.7109,-0.4314,-8.6537
1.5569,9.1917,-4.4305,-8.1911,9.8954,-6.3626,-2.2997,-3.6137,-1.5234,3.8684,-1.7211,5.8700
-3.3307,6.0428,3.0791,-5.0818,-1.6268,-0.0580,0.6754,0.6495,6.4281,-2.3075,1.6193,-1.5632
1.5575,3.8700,4.9657,4.0619,-5.2961,-9.9427,9.8781,-9.6569,1.1675,9.1523,8.4181,-8.8085
-3.0130,6.9750,7.3355,6.3802,-4.1061,-7.1172,7.0662,9.4364,8.2591,-5.1501,6.5564,-8.8827
-7.2440,9.2410,4.0793,-2.4508,-9.4731,9.2983,-2.5663,4.0280,3.2549,-8.5246,6.7487,7.4095
-9.3963,-2.6951,-8.4201,-8.4587,1.3837,6.2742,-7.0057,-6.3515,4.8712,4.9621,3.9713,-4.0098
-1.7696,-3.2533,5.6279,3.9049,-4.2646,-6.8823,7.6231,-9.3576,5.0227,0.0659,-9.7826,6.6536
3.5981,7.5195,1.0831,6.5904,8.3830,0.0374,4.1871,-1.5266,-6.8640,9.4624,0.4300,9.5585
-7.4973,-5.7627,2.3809,-5.6219,-6.3261,4.9199,1.1859,6.8343,6.3312,-0.6313,-3.7362,2.8378
6.5451,-6.7035,6.0668,2.9329,-6.1054,-7.8320,-8.4438,2.0638,6.9322,-9.4390,-4.3559,0.8314
-8.6936,1.9422,5.1304,-3.8176,1.0338,2.7678,-9.3527,-4.6166,9.5333,1.2959,1.2748,5.8045
-9.0864,-3.7084,8.8702,-9.8304,-2.8670,-4.3520,-2.0373,-6.1023,5.0368,4.5138,9.4770,4.0531
-8.0524,-1.8543,4.8290,-7.9799,6.1499,-6.9963,1.7435,-2.3578,1.7272,7.0405,-4.1976,-6.9692
-0.7379,7.7041,-8.1342,4.3693,7.6880,6.1495,3.0844,5.3765,-6.7791,9.2733,0.3260,4.5744
3.0279,8.6045,-3.1717,5.7070,-3.2196,-2.7937,7.1191,-1.3820,7.8136,5.4835,-2.2473,-5.8236
2.2077,-8.5000,-6.9520,2.5558,-0.0495,6.0945,-7.1475,7.4091,0.9427,9.3789,5.6289,-8.2566
-8.1177,-3.7256,8.6811,-6.7706,-4.3977,-2.7334,-8.2154,-6.4163,5.4388,-4.8411,-0.5348,-4.8795
